RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Cody Durden,Joshua Van,142.0,-170.0,False,0.0,1.5882,312.0,10,5.0800000000000125,5.0800000000000125,2,3,10,0,0,1,0,0,1,5.04,-0.9,-2.74,-6,2024-12-07,False,Flyweight,MALE,3,0,1,3,1,14,0,1,0,4,Orthodox,165.1,165.1,0,1,4,4,24,0,1,1,6,Southpaw,170.18,170.18,33,23,20,14
Michael Chiesa,Max Griffin,-130.0,110.0,True,1.7692,0.0,-240.0,-2,-2.539999999999992,5.079999999999984,4,-1,-3,1,-3,7,0,0,1,2.06,-0.7,-1.9,0,2024-12-07,False,Welterweight,MALE,3,0,1,3,8,44,0,3,0,8,Orthodox,180.34,193.04,0,1,4,7,41,1,0,7,12,Southpaw,185.42,190.5,37,39,20,20
Clay Guida,Chase Hooper,700.0,-1100.0,False,0.0,1.0909,1800.0,17,-10.159999999999997,-15.23999999999998,13,16,82,2,0,2,-3,2,1,2.44,1.7,-1.68,0,2024-12-07,False,Lightweight,MALE,3,0,3,3,3,23,0,2,3,7,Southpaw,185.42,187.96,2,0,4,19,105,2,2,5,20,Orthodox,170.18,177.8,42,25,20,20
Kennedy Nzechukwu,Lukasz Brzeski,-550.0,410.0,True,1.1818,0.0,-960.0,0,12.699999999999989,2.5400000000000205,7,1,17,0,6,0,1,-1,2,-0.44,0.3,-0.12,0,2024-12-07,False,Heavyweight,MALE,3,1,0,1,4,14,0,0,1,2,Orthodox,193.04,198.12,0,1,3,5,31,0,6,1,9,Southpaw,195.58,210.82,32,32,20,20
Petr Yan,Deiveson Figueiredo,-305.0,245.0,True,1.3279,0.0,-550.0,-5,-2.539999999999992,5.0800000000000125,-4,1,1,-2,0,-4,-2,0,2,-2.2,1.3,0.01,-2,2024-11-23,False,Bantamweight,MALE,5,0,3,5,3,44,6,4,4,13,Orthodox,165.1,172.72,0,1,7,4,45,4,4,0,9,Switch,170.18,170.18,31,36,5,3
Yan Xiaonan,Tabatha Ricci,-198.0,164.0,True,1.5051,0.0,-362.0,6,5.0800000000000125,10.159999999999997,2,1,12,1,1,-1,-2,1,2,-0.81,0.1,1.82,-8,2024-11-23,False,Women's Strawweight,FEMALE,3,0,2,4,2,22,0,0,1,6,Orthodox,154.94,154.94,1,0,6,3,34,1,1,0,8,Orthodox,165.1,160.02,35,29,10,2
Song Kenan,Muslim Salikhov,-230.0,190.0,False,0.0,2.9,-420.0,-6,2.539999999999992,2.539999999999992,-1,0,-3,0,0,0,0,0,-3,-1.11,0.0,0.66,0,2024-11-23,False,Welterweight,MALE,3,0,1,5,4,26,0,3,0,7,Orthodox,180.34,177.8,0,1,2,4,23,0,3,0,6,Orthodox,182.88,180.34,34,40,20,20
Wang Cong,Gabriella Fernandes,-950.0,750.0,False,0.0,8.5,-1700.0,1,0.0,0.0,1,-2,-7,0,1,1,1,0,1,-2.35,-2.0,-0.6,0,2024-11-23,False,Women's Flyweight,FEMALE,3,0,1,1,2,9,0,0,0,1,Southpaw,167.64,167.64,0,2,2,0,2,0,1,1,2,Southpaw,167.64,167.64,32,31,20,20
Volkan Oezdemir,Carlos Ulberg,215.0,-265.0,False,0.0,1.3774,480.0,1,-5.0800000000000125,-5.079999999999984,1,5,18,1,-1,0,-4,0,-3,2.25,0.1,0.22,-2,2024-11-23,False,Light Heavyweight,MALE,3,0,6,6,1,13,0,5,1,7,Orthodox,193.04,195.58,0,2,3,6,31,1,4,1,8,Orthodox,187.96,190.5,35,34,10,8
Zhang Mingyang,Ozzy Diaz,-225.0,210.0,True,1.4444,0.0,-435.0,-8,-10.159999999999997,-5.079999999999984,2,-1,0,0,2,0,2,-1,2,-6.36,0.0,0.0,0,2024-11-23,False,Light Heavyweight,MALE,3,1,0,0,1,2,0,0,0,0,Orthodox,193.04,200.66,0,2,2,0,2,0,2,0,2,Orthodox,187.96,190.5,26,34,20,20
Baergeng Jieleyisi,SuYoung You,190.0,-230.0,False,0.0,1.4348,420.0,0,12.700000000000017,7.6200000000000045,0,1,2,0,0,1,0,0,0,0.36,0.0,3.02,0,2024-11-23,False,Bantamweight,MALE,3,0,2,2,0,6,0,0,0,2,Orthodox,167.64,165.1,0,2,2,1,8,0,0,1,2,Orthodox,175.26,177.8,28,28,20,20
Kiru Sahota,DongHun Choi,102.0,-122.0,False,0.0,1.8197,224.0,4,17.78,12.700000000000017,0,0,0,0,0,0,0,0,0,0.49,-0.5,-0.46,0,2024-11-23,False,Flyweight,MALE,3,0,2,2,0,6,0,0,0,2,Switch,165.1,167.64,0,2,2,0,6,0,0,0,2,Orthodox,177.8,185.42,29,25,20,20
Shi Ming,Feng Xiaocan,380.0,-490.0,True,4.8,0.0,870.0,8,-15.23999999999998,-12.700000000000017,0,0,2,0,-1,0,0,0,0,1.95,0.0,0.71,0,2024-11-23,False,Women's Strawweight,FEMALE,3,0,2,2,0,4,0,1,0,2,Southpaw,170.18,167.64,0,2,2,0,6,0,0,0,2,Orthodox,157.48,152.4,30,22,20,20
Nyamjargal Tumendemberel,Carlos Hernandez,102.0,-122.0,False,0.0,1.8197,224.0,-5,10.159999999999997,-2.539999999999992,-1,-3,-11,0,0,1,2,-2,0,0.77,-2.2,-0.82,0,2024-11-23,False,Flyweight,MALE,3,2,0,2,3,15,0,0,0,3,Orthodox,172.72,170.18,0,2,2,0,4,0,0,1,2,Orthodox,170.18,180.34,26,31,20,20
Lone'er Kavanagh,Jose Ochoa,-310.0,250.0,True,1.3226,0.0,-560.0,2,0.0,-7.6200000000000045,1,0,1,0,1,0,1,0,1,-0.29,1.0,0.0,0,2024-11-23,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,170.18,170.18,0,1,1,0,1,0,1,0,1,Orthodox,162.56,170.18,25,23,20,20
Xiao Long,Quang Le,-144.0,136.0,True,1.6944,0.0,-280.0,-7,0.0,5.0800000000000125,2,1,9,0,0,0,0,0,2,-2.38,0.0,0.86,0,2024-11-23,False,Bantamweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,167.64,177.8,1,0,2,2,12,0,0,0,2,Orthodox,172.72,177.8,26,33,20,20
Maheshate,Nikolas Motta,-245.0,200.0,False,0.0,3.0,-445.0,-7,2.539999999999992,7.6200000000000045,0,0,1,0,-1,0,0,0,1,-0.22,0.0,0.0,0,2024-11-23,False,Lightweight,MALE,3,0,1,1,2,11,0,2,0,3,Orthodox,175.26,177.8,0,1,2,2,12,0,1,0,3,Orthodox,182.88,180.34,24,31,20,20
Jon Jones,Stipe Miocic,-550.0,410.0,True,1.1818,0.0,-960.0,-5,10.160000000000025,0.0,7,-3,28,8,-4,6,18,-1,12,0.29,-0.5,-0.15,-8,2024-11-16,True,Heavyweight,MALE,5,1,0,6,4,46,8,9,0,14,Orthodox,193.04,203.2,0,18,18,1,74,16,5,6,21,Orthodox,193.04,213.36,37,42,8,0
Charles Oliveira,Michael Chandler,-265.0,215.0,True,1.3774,0.0,-480.0,-3,7.6200000000000045,5.0800000000000125,18,7,49,2,1,15,0,0,8,1.09,-2.1,-0.66,-5,2024-11-16,False,Lightweight,MALE,3,1,0,3,3,14,1,3,1,4,Orthodox,172.72,180.34,1,0,11,10,63,3,4,16,22,Orthodox,177.8,187.96,35,38,7,2
Bo Nickal,Paul Craig,-1350.0,800.0,True,1.0741,0.0,-2150.0,-8,0.0,-5.0800000000000125,-4,-8,-28,0,-2,-2,5,-2,1,-0.13,-2.2,-2.09,0,2024-11-16,False,Middleweight,MALE,3,2,0,4,8,34,0,3,6,9,Orthodox,190.5,193.04,0,5,5,0,6,0,1,4,5,Southpaw,185.42,193.04,28,36,20,20
Viviane Araujo,Karine Silva,235.0,-290.0,True,3.35,0.0,525.0,7,2.539999999999992,-2.539999999999992,1,5,27,0,1,-4,-5,1,-3,-1.0,1.2,0.93,9,2024-11-16,False,Women's Flyweight,FEMALE,3,0,5,5,0,8,0,0,4,5,Orthodox,165.1,170.18,1,0,2,5,35,0,1,0,6,Orthodox,162.56,172.72,37,30,11,20
Mauricio Ruffy,James Llontop,-1000.0,650.0,True,1.1,0.0,-1650.0,3,5.0800000000000125,-2.539999999999992,1,-2,-3,0,2,0,2,-2,1,0.87,0.0,0.0,0,2024-11-16,False,Catch Weight,MALE,3,2,0,1,2,7,0,0,0,1,Orthodox,182.88,185.42,0,2,2,0,4,0,2,0,2,Orthodox,180.34,190.5,28,25,20,20
Jonathan Martinez,Marcus McGhee,-105.0,-115.0,False,0.0,1.8696,10.0,-4,2.5400000000000205,0.0,7,4,34,0,2,-1,-3,1,3,1.62,0.4,0.08,-7,2024-11-16,False,Bantamweight,MALE,3,0,3,3,0,5,0,2,1,3,Orthodox,172.72,175.26,1,0,6,4,39,0,4,0,10,Southpaw,172.72,177.8,30,34,20,13
Jim Miller,Damon Jackson,195.0,-238.0,True,2.95,0.0,433.0,5,0.0,-7.6200000000000045,20,12,69,0,5,10,0,0,3,-0.03,-0.5,0.78,0,2024-11-16,False,Lightweight,MALE,3,1,0,4,5,30,0,1,2,6,Switch,180.34,180.34,1,0,7,17,99,0,6,12,26,Southpaw,172.72,180.34,41,36,20,20
David Onama,Roberto Romero,-1450.0,850.0,True,1.069,0.0,-2300.0,6,10.159999999999997,7.6200000000000045,4,2,14,0,2,1,2,0,2,-0.67,-0.6,-0.73,0,2024-11-16,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,0,2,2,2,14,0,2,1,4,Orthodox,180.34,187.96,30,24,20,20
Marcin Tybura,Jhonata Diniz,-105.0,-115.0,True,1.9524,0.0,10.0,6,-2.539999999999992,-2.539999999999992,9,8,43,0,2,1,-3,1,2,-0.21,-0.1,-1.42,-11,2024-11-16,False,Heavyweight,MALE,3,0,3,3,0,6,0,2,0,3,Orthodox,193.04,200.66,1,0,5,8,49,0,4,1,12,Orthodox,190.5,198.12,39,33,20,9
Mickey Gall,Ramiz Brahimaj,-170.0,142.0,False,0.0,2.42,-312.0,1,5.0800000000000125,10.159999999999997,4,3,13,0,0,3,0,2,2,-1.24,-0.1,0.36,0,2024-11-16,False,Welterweight,MALE,3,1,0,1,3,11,0,0,2,2,Orthodox,177.8,182.88,3,0,3,6,24,0,0,5,6,Switch,187.96,187.96,32,31,20,20
Bassil Hafez,Oban Elliott,250.0,-310.0,False,0.0,1.3226,560.0,6,0.0,-2.539999999999992,-2,1,-3,0,0,0,-2,0,-2,0.55,0.0,-0.05,0,2024-11-16,False,Welterweight,MALE,3,0,3,3,0,9,0,0,0,3,Orthodox,182.88,182.88,0,1,1,1,6,0,0,0,1,Orthodox,180.34,182.88,32,26,20,20
Veronica Hardy,Eduarda Moura,114.0,-135.0,False,0.0,1.7407,249.0,-1,-5.079999999999984,-5.079999999999984,2,3,15,0,-1,0,3,-1,1,-0.52,0.1,3.44,0,2024-11-16,False,Women's Flyweight,FEMALE,3,1,0,2,1,6,0,1,1,2,Orthodox,167.64,167.64,0,3,3,4,21,0,0,1,4,Southpaw,162.56,162.56,29,30,20,20
Neil Magny,Carlos Prates,550.0,-800.0,False,0.0,1.125,1350.0,6,5.079999999999984,5.0800000000000125,18,11,81,0,2,2,-4,1,3,0.96,-0.2,-1.68,-5,2024-11-09,False,Welterweight,MALE,5,0,4,4,0,7,0,4,0,4,Switch,185.42,198.12,1,0,7,11,88,0,6,2,22,Orthodox,190.5,203.2,37,31,20,15
Gerald Meerschaert,Reinier de Ridder,250.0,-310.0,False,0.0,1.3226,560.0,2,-2.539999999999992,-7.6200000000000045,12,9,43,0,1,11,2,0,3,0.14,-0.2,4.38,0,2024-11-09,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,193.04,198.12,0,2,3,9,43,0,1,11,12,Southpaw,185.42,195.58,36,34,20,20
Gaston Bolanos,Cortavious Romious,205.0,-250.0,True,3.05,0.0,455.0,2,2.539999999999992,7.6200000000000045,0,0,1,0,0,0,-1,1,0,-1.64,1.0,1.19,0,2024-11-09,False,Bantamweight,MALE,3,0,1,1,1,4,0,0,0,1,Southpaw,162.56,172.72,1,0,1,1,5,0,0,0,1,Orthodox,170.18,175.26,32,30,20,20
Luana Pinheiro,Gillian Robertson,360.0,-470.0,False,0.0,1.2128,830.0,2,-2.5400000000000205,-7.6200000000000045,-7,-4,-24,0,-1,-7,-2,2,2,-0.53,0.8,0.88,-1,2024-11-09,False,Women's Strawweight,FEMALE,3,0,2,2,6,37,0,2,7,11,Orthodox,165.1,160.02,2,0,4,2,13,0,1,0,4,Orthodox,157.48,157.48,31,29,14,13
Mansur Abdul-Malik,Dusko Todorovic,-485.0,370.0,True,1.2062,0.0,-855.0,-3,12.699999999999989,2.5400000000000205,-3,-4,-12,0,-2,0,1,-1,-1,-1.26,0.0,0.92,0,2024-11-09,False,Middleweight,MALE,3,1,0,2,4,14,0,3,0,4,Orthodox,185.42,187.96,0,1,1,0,2,0,1,0,1,Orthodox,187.96,200.66,27,30,20,20
Karolina Kowalkiewicz,Denise Gomes,500.0,-700.0,False,0.0,1.1429,1200.0,15,2.539999999999992,2.5400000000000205,5,6,31,1,-2,1,-1,1,2,-0.99,0.7,0.41,0,2024-11-09,False,Women's Strawweight,FEMALE,3,0,1,2,2,15,0,2,0,4,Orthodox,157.48,160.02,1,0,4,8,46,1,0,1,9,Orthodox,160.02,162.56,39,24,20,20
Elizeu Zaleski dos Santos,Zachary Scroggin,-900.0,600.0,True,1.1111,0.0,-1500.0,9,-2.5400000000000205,-10.159999999999997,10,4,40,0,3,1,0,1,7,-1.93,-0.5,-0.7,0,2024-11-09,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,190.5,187.96,1,0,7,4,40,0,3,1,10,Orthodox,180.34,185.42,37,28,20,20
Matthew Semelsberger,Charles Radtke,140.0,-175.0,False,0.0,1.5714,315.0,-3,7.6200000000000045,10.159999999999997,3,4,21,0,1,0,0,2,0,-0.39,-0.4,-0.42,0,2024-11-09,False,Welterweight,MALE,3,1,0,2,1,5,0,1,0,2,Orthodox,175.26,182.88,3,0,2,5,26,0,2,0,5,Switch,185.42,190.5,31,34,20,20
Cody Stamann,Da'Mon Blackshear,205.0,-250.0,False,0.0,1.4,455.0,5,-20.319999999999993,-10.160000000000025,5,3,24,0,0,-1,0,0,1,-0.02,1.4,0.0,0,2024-11-09,False,Bantamweight,MALE,3,2,0,2,3,13,0,1,1,2,Switch,177.8,182.88,2,0,3,6,37,0,1,0,7,Orthodox,167.64,162.56,35,30,20,20
Tresean Gore,Antonio Trocoli,-175.0,145.0,True,1.5714,0.0,-320.0,-3,-10.159999999999997,-15.240000000000009,1,1,2,0,0,1,1,-1,1,-1.71,-0.9,-2.62,0,2024-11-09,False,Middleweight,MALE,3,1,0,0,1,4,0,0,0,0,Orthodox,198.12,200.66,0,1,1,2,6,0,0,1,1,Switch,182.88,190.5,30,33,20,20
Melissa Mullins,Klaudia Sygula,-345.0,275.0,True,1.2899,0.0,-620.0,8,-2.539999999999992,-2.539999999999992,1,1,5,0,0,0,0,1,1,-1.54,0.0,-1.53,0,2024-11-09,False,Women's Bantamweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,1,0,1,1,5,0,0,0,1,Orthodox,170.18,172.72,33,25,20,20
Brandon Moreno,Amir Albazi,-180.0,150.0,True,1.5556,0.0,-330.0,-1,5.0800000000000125,5.0800000000000125,4,5,40,6,2,1,-5,2,-2,-1.27,0.1,-0.2,-1,2024-11-02,False,Flyweight,MALE,5,0,5,5,0,13,0,1,2,5,Orthodox,165.1,172.72,2,0,3,5,53,6,3,3,9,Orthodox,170.18,177.8,30,31,3,2
Erin Blanchfield,Rose Namajunas,-155.0,130.0,True,1.6452,0.0,-285.0,-7,2.539999999999992,-2.539999999999992,-5,-4,-33,-7,-2,0,-2,1,3,-1.53,-0.4,-0.4,-2,2024-11-02,False,Women's Flyweight,FEMALE,3,0,2,3,5,52,7,2,3,11,Orthodox,165.1,165.1,1,0,6,1,19,0,0,3,6,Orthodox,162.56,167.64,25,32,5,3
Caio Machado,Brendson Ribeiro,-192.0,160.0,False,0.0,2.6,-352.0,2,-7.6200000000000045,2.539999999999992,0,0,4,0,-1,0,0,0,0,-2.66,0.4,1.27,0,2024-11-02,False,Light Heavyweight,MALE,3,2,0,1,2,5,0,1,0,1,Orthodox,190.5,205.74,2,0,1,2,9,0,0,0,1,Southpaw,193.04,198.12,30,28,20,20
Ariane da Silva,Jasmine Jasudavicius,190.0,-250.0,False,0.0,1.4,440.0,-5,-2.539999999999992,-2.5400000000000205,0,4,5,0,0,1,-2,1,1,-0.34,0.3,1.98,-1,2024-11-02,False,Women's Flyweight,FEMALE,3,0,2,2,2,24,0,0,1,6,Orthodox,170.18,172.72,1,0,3,6,29,0,0,2,6,Orthodox,167.64,170.18,30,35,14,13
Marc-Andre Barriault,Dustin Stoltzfus,-270.0,220.0,False,0.0,3.2,-490.0,2,-2.539999999999992,2.539999999999992,2,2,14,0,1,0,0,1,1,-2.51,1.0,2.1,0,2024-11-02,False,Middleweight,MALE,3,1,0,1,5,17,0,1,1,3,Orthodox,182.88,190.5,2,0,2,7,31,0,2,1,5,Orthodox,185.42,187.96,34,32,20,20
Mike Malott,Trevin Giles,-375.0,295.0,True,1.2667,0.0,-670.0,0,-2.5400000000000205,2.539999999999992,-3,-5,-24,0,-2,3,0,-1,1,-0.68,-0.5,-1.2,0,2024-11-02,False,Welterweight,MALE,3,2,0,3,6,32,0,3,0,7,Orthodox,182.88,187.96,1,0,4,1,8,0,1,3,4,Orthodox,185.42,185.42,32,32,20,20
Aiemann Zahabi,Pedro Munhoz,-225.0,185.0,True,1.4444,0.0,-410.0,-2,7.6200000000000045,5.0800000000000125,-5,-7,-34,0,-1,-3,4,-2,0,1.32,0.5,0.32,0,2024-11-02,False,Bantamweight,MALE,3,2,0,4,9,51,0,3,3,10,Orthodox,167.64,165.1,0,4,4,2,17,0,2,0,5,Orthodox,172.72,172.72,36,38,20,20
Charles Jourdain,Victor Henry,-148.0,124.0,True,1.6757,0.0,-272.0,-9,2.539999999999992,5.079999999999984,3,6,22,0,1,2,-2,2,0,2.23,-0.2,0.5,0,2024-11-02,False,Bantamweight,MALE,3,0,2,2,1,14,0,1,0,3,Switch,170.18,172.72,2,0,2,7,36,0,2,2,6,Switch,175.26,175.26,28,37,20,20
Jack Shore,Youssef Zalal,250.0,-310.0,False,0.0,1.3226,560.0,1,-2.539999999999992,-5.0800000000000125,1,-1,-4,0,0,1,-2,1,2,-0.76,0.9,-0.88,0,2024-11-02,False,Featherweight,MALE,3,0,2,3,3,24,0,0,2,5,Switch,177.8,182.88,1,0,5,2,20,0,0,3,6,Orthodox,172.72,180.34,29,28,20,20
Alexandr Romanov,Rodrigo Nascimento,-142.0,120.0,True,1.7042,0.0,-262.0,2,-12.699999999999989,0.0,1,1,-1,0,1,1,0,0,2,-0.07,-0.4,-3.47,-2,2024-11-02,False,Heavyweight,MALE,3,1,0,3,2,18,0,0,2,5,Orthodox,187.96,203.2,1,0,5,3,17,0,1,3,6,Southpaw,187.96,190.5,33,31,15,13
Serhiy Sidey,Garrett Armfield,-135.0,114.0,True,1.7407,0.0,-249.0,0,5.079999999999984,12.700000000000017,-1,-1,-5,0,0,0,0,0,-1,0.48,-0.8,1.1,0,2024-11-02,False,Bantamweight,MALE,3,1,0,2,2,9,0,1,0,2,Orthodox,167.64,177.8,1,0,1,1,4,0,1,0,1,Switch,180.34,182.88,28,28,20,20
Chad Anheliger,Cody Gibson,310.0,-395.0,False,0.0,1.2532,705.0,0,-17.78,-10.160000000000025,1,-3,-1,0,0,-1,0,0,1,0.36,0.2,1.5,0,2024-11-02,False,Bantamweight,MALE,3,0,1,1,5,16,0,1,1,2,Orthodox,177.8,180.34,0,1,2,2,15,0,1,0,3,Orthodox,167.64,162.56,37,37,20,20
Jamey-Lyn Horth,Ivana Petrovic,-192.0,160.0,True,1.5208,0.0,-352.0,4,-10.160000000000025,-2.539999999999992,0,0,0,0,0,-1,-1,1,0,-1.29,1.1,1.53,0,2024-11-02,False,Women's Flyweight,FEMALE,3,0,1,1,1,6,0,0,1,1,Southpaw,172.72,177.8,1,0,1,1,6,0,0,0,1,Orthodox,170.18,167.64,34,30,20,20
Ilia Topuria,Max Holloway,-305.0,245.0,True,1.3279,0.0,-550.0,-5,0.0,-10.159999999999997,-15,-7,-82,-8,-7,-1,4,0,-6,2.47,-0.8,-1.77,-2,2024-10-26,True,Featherweight,MALE,5,0,3,13,7,98,9,11,2,22,Orthodox,180.34,175.26,0,7,7,0,16,1,4,1,7,Orthodox,170.18,175.26,27,32,2,0
Robert Whittaker,Khamzat Chimaev,200.0,-245.0,False,0.0,1.4082,445.0,3,-5.0800000000000125,-5.0800000000000125,10,5,52,4,4,-3,-5,0,2,0.82,2.8,3.51,-10,2024-10-26,False,Middleweight,MALE,3,0,7,7,0,12,0,2,3,7,Orthodox,187.96,190.5,0,2,9,5,64,4,6,0,17,Orthodox,182.88,185.42,33,30,13,3
Magomed Ankalaev,Aleksandar Rakic,-340.0,270.0,True,1.2941,0.0,-610.0,0,-7.6200000000000045,-2.539999999999992,4,-2,11,1,4,0,10,-2,5,0.52,0.1,-0.26,-19,2024-10-26,False,Light Heavyweight,MALE,3,2,0,4,3,22,0,2,0,6,Orthodox,193.04,198.12,0,10,9,1,33,1,6,0,10,Orthodox,190.5,190.5,32,32,20,1
Lerone Murphy,Dan Ige,-340.0,270.0,True,1.2941,0.0,-610.0,0,5.079999999999984,5.079999999999984,-5,-7,-29,0,-2,-2,6,-1,0,-1.14,-0.4,-0.79,-2,2024-10-26,False,Featherweight,MALE,3,1,0,6,7,49,0,4,2,11,Orthodox,170.18,180.34,0,6,6,0,20,0,2,0,6,Orthodox,175.26,185.42,33,33,14,12
